# dmath golden vectors. Generated by scripts/gen-dmath-vectors.ts.
# fn<TAB>arg bits<TAB>[arg2 bits<TAB>]result bits, all big-endian IEEE 754.
sin	0000000000000000	0000000000000000
asin	BFDFFFFFFFFFFFFF	BFE0C152382D7365
asin	3FE0000000000000	3FE0C152382D7366
asin	BFE0000000000000	BFE0C152382D7366
asin	3FE0000000000001	3FE0C152382D7367
asin	BFE0000000000001	BFE0C152382D7367
asin	3FE00000FFFFFFFF	3FE0C1535FC7EAD2
asin	BFE00000FFFFFFFF	BFE0C1535FC7EAD2
asin	3FE0000100000000	3FE0C1535FC7EAD3
asin	BFE0000100000000	BFE0C1535FC7EAD3
asin	3FE0000100000001	3FE0C1535FC7EAD4
asin	BFE0000100000001	BFE0C1535FC7EAD4
asin	3FE00001FFFFFFFF	3FE0C15487626868
asin	BFE00001FFFFFFFF	BFE0C15487626868
asin	3FE5942700000000	3FE7AE9A3780CBC9
asin	BFE5942700000000	BFE7AE9A3780CBC9
asin	3FE5942700000001	3FE7AE9A3780CBCA
asin	BFE5942700000001	BFE7AE9A3780CBCA
asin	3FE59427FFFFFFFF	3FE7AE9B922FD02C
asin	BFE59427FFFFFFFF	BFE7AE9B922FD02C
asin	3FE5942800000000	3FE7AE9B922FD02E
asin	BFE5942800000000	BFE7AE9B922FD02E
asin	3FE5942800000001	3FE7AE9B922FD02F
asin	BFE5942800000001	BFE7AE9B922FD02F
asin	3FE59428FFFFFFFF	3FE7AE9CECDEE1F7
asin	BFE59428FFFFFFFF	BFE7AE9CECDEE1F7
asin	3FE5942900000000	3FE7AE9CECDEE1F9
asin	BFE5942900000000	BFE7AE9CECDEE1F9
asin	3FE5942900000001	3FE7AE9CECDEE1FA
asin	BFE5942900000001	BFE7AE9CECDEE1FA
asin	3FE59429FFFFFFFF	3FE7AE9E478E0128
asin	BFE59429FFFFFFFF	BFE7AE9E478E0128
asin	3FE5FFFF00000000	3FE841DD548A4550
asin	BFE5FFFF00000000	BFE841DD548A4550
asin	3FE5FFFF00000001	3FE841DD548A4552
asin	BFE5FFFF00000001	BFE841DD548A4552
asin	3FE5FFFFFFFFFFFF	3FE841DEB5114BB2
asin	BFE5FFFFFFFFFFFF	BFE841DEB5114BB2
asin	3FE6000000000000	3FE841DEB5114BB4
asin	BFE6000000000000	BFE841DEB5114BB4
asin	3FE6000000000001	3FE841DEB5114BB5
asin	BFE6000000000001	BFE841DEB5114BB5
asin	3FE60000FFFFFFFF	3FE841E015986072
asin	BFE60000FFFFFFFF	BFE841E015986072
asin	3FE6000100000000	3FE841E015986074
asin	BFE6000100000000	BFE841E015986074
asin	3FE6000100000001	3FE841E015986075
asin	BFE6000100000001	BFE841E015986075
asin	3FE60001FFFFFFFF	3FE841E1761F838F
asin	BFE60001FFFFFFFF	BFE841E1761F838F
asin	3FE8FFFF00000000	3FECB17AEA7F944D
asin	BFE8FFFF00000000	BFECB17AEA7F944D
asin	3FE8FFFF00000001	3FECB17AEA7F944F
asin	BFE8FFFF00000001	BFECB17AEA7F944F
asin	3FE8FFFFFFFFFFFF	3FECB17C849C7286
asin	BFE8FFFFFFFFFFFF	BFECB17C849C7286
asin	3FE9000000000000	3FECB17C849C7288
asin	BFE9000000000000	BFECB17C849C7288
asin	3FE9000000000001	3FECB17C849C728A
asin	BFE9000000000001	BFECB17C849C728A
asin	3FE90000FFFFFFFF	3FECB17E1EB96A74
asin	BFE90000FFFFFFFF	BFECB17E1EB96A74
asin	3FE9000100000000	3FECB17E1EB96A75
asin	BFE9000100000000	BFECB17E1EB96A75
asin	3FE9000100000001	3FECB17E1EB96A77
asin	BFE9000100000001	BFECB17E1EB96A77
asin	3FE90001FFFFFFFF	3FECB17FB8D67C13
asin	BFE90001FFFFFFFF	BFECB17FB8D67C13
asin	3FE921FA00000000	3FECE8254688109F
asin	BFE921FA00000000	BFECE8254688109F
asin	3FE921FA00000001	3FECE825468810A0
asin	BFE921FA00000001	BFECE825468810A0
asin	3FE921FAFFFFFFFF	3FECE826E41B86F5
asin	BFE921FAFFFFFFFF	BFECE826E41B86F5
asin	3FE921FB00000000	3FECE826E41B86F7
asin	BFE921FB00000000	BFECE826E41B86F7
asin	3FE921FB00000001	3FECE826E41B86F8
asin	BFE921FB00000001	BFECE826E41B86F8
asin	3FE921FBFFFFFFFF	3FECE82881AF17CB
asin	BFE921FBFFFFFFFF	BFECE82881AF17CB
asin	3FE921FC00000000	3FECE82881AF17CD
asin	BFE921FC00000000	BFECE82881AF17CD
asin	3FE921FC00000001	3FECE82881AF17CF
asin	BFE921FC00000001	BFECE82881AF17CF
asin	3FE921FCFFFFFFFF	3FECE82A1F42C320
asin	BFE921FCFFFFFFFF	BFECE82A1F42C320
asin	3FEF333200000000	3FF58C28A9A0BD46
asin	BFEF333200000000	BFF58C28A9A0BD46
asin	3FEF333200000001	3FF58C28A9A0BD48
asin	BFEF333200000001	BFF58C28A9A0BD48
asin	3FEF3332FFFFFFFF	3FF58C2AE9AB49E8
asin	BFEF3332FFFFFFFF	BFF58C2AE9AB49E8
asin	3FEF333300000000	3FF58C2AE9AB49EA
asin	BFEF333300000000	BFF58C2AE9AB49EA
asin	3FEF333300000001	3FF58C2AE9AB49EC
asin	BFEF333300000001	BFF58C2AE9AB49EC
asin	3FEF3333FFFFFFFF	3FF58C2D29B73A03
asin	BFEF3333FFFFFFFF	BFF58C2D29B73A03
asin	3FEF333400000000	3FF58C2D29B73A05
asin	BFEF333400000000	BFF58C2D29B73A05
asin	3FEF333400000001	3FF58C2D29B73A08
asin	BFEF333400000001	BFF58C2D29B73A08
asin	3FEF3334FFFFFFFF	3FF58C2F69C48D99
asin	BFEF3334FFFFFFFF	BFF58C2F69C48D99
asin	3FEFFFFF00000000	3FF91DFB5441826E
asin	BFEFFFFF00000000	BFF91DFB5441826E
asin	3FEFFFFF00000001	3FF91DFB5441846E
asin	BFEFFFFF00000001	BFF91DFB5441846E
asin	3FEFFFFFFFFFFFFF	3FF921FB50442D18
asin	BFEFFFFFFFFFFFFF	BFF921FB50442D18
asin	3FF0000000000000	3FF921FB54442D18
asin	BFF0000000000000	BFF921FB54442D18
asin	3FF0000000000001	FFF8000000000000
asin	BFF0000000000001	FFF8000000000000
asin	3FF00000FFFFFFFF	FFF8000000000000
asin	BFF00000FFFFFFFF	FFF8000000000000
asin	3FF0000100000000	FFF8000000000000
asin	BFF0000100000000	FFF8000000000000
asin	3FF0000100000001	FFF8000000000000
asin	BFF0000100000001	FFF8000000000000
asin	3FF00001FFFFFFFF	FFF8000000000000
asin	BFF00001FFFFFFFF	FFF8000000000000
asin	3FF2FFFF00000000	FFF8000000000000
asin	BFF2FFFF00000000	FFF8000000000000
asin	3FF2FFFF00000001	FFF8000000000000
asin	BFF2FFFF00000001	FFF8000000000000
asin	3FF2FFFFFFFFFFFF	FFF8000000000000
asin	BFF2FFFFFFFFFFFF	FFF8000000000000
asin	3FF3000000000000	FFF8000000000000
asin	BFF3000000000000	FFF8000000000000
asin	3FF3000000000001	FFF8000000000000
asin	BFF3000000000001	FFF8000000000000
asin	3FF30000FFFFFFFF	FFF8000000000000
asin	BFF30000FFFFFFFF	FFF8000000000000
asin	3FF3000100000000	FFF8000000000000
asin	BFF3000100000000	FFF8000000000000
asin	3FF3000100000001	FFF8000000000000
asin	BFF3000100000001	FFF8000000000000
asin	3FF30001FFFFFFFF	FFF8000000000000
asin	BFF30001FFFFFFFF	FFF8000000000000
asin	3FF921FA00000000	FFF8000000000000
asin	BFF921FA00000000	FFF8000000000000
asin	3FF921FA00000001	FFF8000000000000
asin	BFF921FA00000001	FFF8000000000000
asin	3FF921FAFFFFFFFF	FFF8000000000000
asin	BFF921FAFFFFFFFF	FFF8000000000000
asin	3FF921FB00000000	FFF8000000000000
asin	BFF921FB00000000	FFF8000000000000
asin	3FF921FB00000001	FFF8000000000000
asin	BFF921FB00000001	FFF8000000000000
asin	3FF921FBFFFFFFFF	FFF8000000000000
asin	BFF921FBFFFFFFFF	FFF8000000000000
asin	3FF921FC00000000	FFF8000000000000
asin	BFF921FC00000000	FFF8000000000000
asin	3FF921FC00000001	FFF8000000000000
asin	BFF921FC00000001	FFF8000000000000
asin	3FF921FCFFFFFFFF	FFF8000000000000
asin	BFF921FCFFFFFFFF	FFF8000000000000
asin	40037FFF00000000	FFF8000000000000
asin	C0037FFF00000000	FFF8000000000000
asin	40037FFF00000001	FFF8000000000000
asin	C0037FFF00000001	FFF8000000000000
asin	40037FFFFFFFFFFF	FFF8000000000000
asin	C0037FFFFFFFFFFF	FFF8000000000000
asin	4003800000000000	FFF8000000000000
asin	C003800000000000	FFF8000000000000
asin	4003800000000001	FFF8000000000000
asin	C003800000000001	FFF8000000000000
asin	40038000FFFFFFFF	FFF8000000000000
asin	C0038000FFFFFFFF	FFF8000000000000
asin	4003800100000000	FFF8000000000000
asin	C003800100000000	FFF8000000000000
asin	4003800100000001	FFF8000000000000
asin	C003800100000001	FFF8000000000000
asin	40038001FFFFFFFF	FFF8000000000000
asin	C0038001FFFFFFFF	FFF8000000000000
asin	4002D97B00000000	FFF8000000000000
asin	C002D97B00000000	FFF8000000000000
asin	4002D97B00000001	FFF8000000000000
asin	C002D97B00000001	FFF8000000000000
asin	4002D97BFFFFFFFF	FFF8000000000000
asin	C002D97BFFFFFFFF	FFF8000000000000
asin	4002D97C00000000	FFF8000000000000
asin	C002D97C00000000	FFF8000000000000
asin	4002D97C00000001	FFF8000000000000
asin	C002D97C00000001	FFF8000000000000
asin	4002D97CFFFFFFFF	FFF8000000000000
asin	C002D97CFFFFFFFF	FFF8000000000000
asin	4002D97D00000000	FFF8000000000000
asin	C002D97D00000000	FFF8000000000000
asin	4002D97D00000001	FFF8000000000000
asin	C002D97D00000001	FFF8000000000000
asin	4002D97DFFFFFFFF	FFF8000000000000
asin	C002D97DFFFFFFFF	FFF8000000000000
asin	408FFFFF00000000	FFF8000000000000
asin	C08FFFFF00000000	FFF8000000000000
asin	408FFFFF00000001	FFF8000000000000
asin	C08FFFFF00000001	FFF8000000000000
asin	408FFFFFFFFFFFFF	FFF8000000000000
asin	C08FFFFFFFFFFFFF	FFF8000000000000
asin	4090000000000000	FFF8000000000000
asin	C090000000000000	FFF8000000000000
asin	4090000000000001	FFF8000000000000
asin	C090000000000001	FFF8000000000000
asin	40900000FFFFFFFF	FFF8000000000000
asin	C0900000FFFFFFFF	FFF8000000000000
asin	4090000100000000	FFF8000000000000
asin	C090000100000000	FFF8000000000000
asin	4090000100000001	FFF8000000000000
asin	C090000100000001	FFF8000000000000
asin	40900001FFFFFFFF	FFF8000000000000
asin	C0900001FFFFFFFF	FFF8000000000000
asin	413921FA00000000	FFF8000000000000
asin	C13921FA00000000	FFF8000000000000
asin	413921FA00000001	FFF8000000000000
asin	C13921FA00000001	FFF8000000000000
asin	413921FAFFFFFFFF	FFF8000000000000
asin	C13921FAFFFFFFFF	FFF8000000000000
asin	413921FB00000000	FFF8000000000000
asin	C13921FB00000000	FFF8000000000000
asin	413921FB00000001	FFF8000000000000
asin	C13921FB00000001	FFF8000000000000
asin	413921FBFFFFFFFF	FFF8000000000000
asin	C13921FBFFFFFFFF	FFF8000000000000
asin	413921FC00000000	FFF8000000000000
asin	C13921FC00000000	FFF8000000000000
asin	413921FC00000001	FFF8000000000000
asin	C13921FC00000001	FFF8000000000000
asin	413921FCFFFFFFFF	FFF8000000000000
asin	C13921FCFFFFFFFF	FFF8000000000000
asin	440FFFFF00000000	FFF8000000000000
asin	C40FFFFF00000000	FFF8000000000000
asin	440FFFFF00000001	FFF8000000000000
asin	C40FFFFF00000001	FFF8000000000000
asin	440FFFFFFFFFFFFF	FFF8000000000000
asin	C40FFFFFFFFFFFFF	FFF8000000000000
asin	4410000000000000	FFF8000000000000
asin	C410000000000000	FFF8000000000000
asin	4410000000000001	FFF8000000000000
asin	C410000000000001	FFF8000000000000
asin	44100000FFFFFFFF	FFF8000000000000
asin	C4100000FFFFFFFF	FFF8000000000000
asin	4410000100000000	FFF8000000000000
asin	C410000100000000	FFF8000000000000
asin	4410000100000001	FFF8000000000000
asin	C410000100000001	FFF8000000000000
asin	44100001FFFFFFFF	FFF8000000000000
asin	C4100001FFFFFFFF	FFF8000000000000
asin	40862E4100000000	FFF8000000000000
asin	C0862E4100000000	FFF8000000000000
asin	40862E4100000001	FFF8000000000000
asin	C0862E4100000001	FFF8000000000000
asin	40862E41FFFFFFFF	FFF8000000000000
asin	C0862E41FFFFFFFF	FFF8000000000000
asin	40862E4200000000	FFF8000000000000
asin	C0862E4200000000	FFF8000000000000
asin	40862E4200000001	FFF8000000000000
asin	C0862E4200000001	FFF8000000000000
asin	40862E42FFFFFFFF	FFF8000000000000
asin	C0862E42FFFFFFFF	FFF8000000000000
asin	40862E4300000000	FFF8000000000000
asin	C0862E4300000000	FFF8000000000000
asin	40862E4300000001	FFF8000000000000
asin	C0862E4300000001	FFF8000000000000
asin	40862E43FFFFFFFF	FFF8000000000000
asin	C0862E43FFFFFFFF	FFF8000000000000
asin	3FD62E4100000000	3FD6A68C710AD684
asin	BFD62E4100000000	BFD6A68C710AD684
asin	3FD62E4100000001	3FD6A68C710AD685
asin	BFD62E4100000001	BFD6A68C710AD685
asin	3FD62E41FFFFFFFF	3FD6A68D81F4EF4E
asin	BFD62E41FFFFFFFF	BFD6A68D81F4EF4E
asin	3FD62E4200000000	3FD6A68D81F4EF4F
asin	BFD62E4200000000	BFD6A68D81F4EF4F
asin	3FD62E4200000001	3FD6A68D81F4EF50
asin	BFD62E4200000001	BFD6A68D81F4EF50
asin	3FD62E42FFFFFFFF	3FD6A68E92DF09C7
asin	BFD62E42FFFFFFFF	BFD6A68E92DF09C7
asin	3FD62E4300000000	3FD6A68E92DF09C8
asin	BFD62E4300000000	BFD6A68E92DF09C8
asin	3FD62E4300000001	3FD6A68E92DF09C9
asin	BFD62E4300000001	BFD6A68E92DF09C9
asin	3FD62E43FFFFFFFF	3FD6A68FA3C925EE
asin	BFD62E43FFFFFFFF	BFD6A68FA3C925EE
asin	3FF0A2B100000000	FFF8000000000000
asin	BFF0A2B100000000	FFF8000000000000
asin	3FF0A2B100000001	FFF8000000000000
asin	BFF0A2B100000001	FFF8000000000000
asin	3FF0A2B1FFFFFFFF	FFF8000000000000
asin	BFF0A2B1FFFFFFFF	FFF8000000000000
asin	3FF0A2B200000000	FFF8000000000000
asin	BFF0A2B200000000	FFF8000000000000
asin	3FF0A2B200000001	FFF8000000000000
asin	BFF0A2B200000001	FFF8000000000000
asin	3FF0A2B2FFFFFFFF	FFF8000000000000
asin	BFF0A2B2FFFFFFFF	FFF8000000000000
asin	3FF0A2B300000000	FFF8000000000000
asin	BFF0A2B300000000	FFF8000000000000
asin	3FF0A2B300000001	FFF8000000000000
asin	BFF0A2B300000001	FFF8000000000000
asin	3FF0A2B3FFFFFFFF	FFF8000000000000
asin	BFF0A2B3FFFFFFFF	FFF8000000000000
asin	BFD5B388B5000000	BFD623E951815DA1
asin	BFE10B217A400000	BFE1F94816C3B389
asin	BFE4BDF47F000000	BFE691045E60F34F
asin	BFDD338009800000	BFDE52B0C192B004
asin	BFD0C950EF000000	BFD0FC2DD99D4327
asin	3FEDE2E82CC00000	3FF348EEDD8AE269
asin	3FD76E1338000000	3FD7FCD8D20EBDBA
asin	3FD90956F4800000	3FD9B9379FD8B1B5
asin	BFE4763164800000	BFE6333B51C8C98B
asin	3FDCCACA87800000	3FDDDD3BE03BF0F8
asin	3FD85A9CCE000000	3FD8FBD2328BD85B
asin	3FCF5F3FA5000000	3FCFB1E938FEA90D
asin	3FEFE423DE800000	3FF7D01402D70B47
asin	3FE3A81CCAC00000	3FE52AB35B71BF73
asin	3FE6EA94E2000000	3FE98B42A6C911DE
asin	3FC0293121000000	3FC0344363AC9B8F
asin	BFD87BEB5D000000	BFD91FDA96C8F668
asin	3FE54C45C1C00000	3FE74DC7D62F6E5E
asin	BFD7556FE6000000	BFD7E2611E73A0E1
asin	3FD6A35F2E800000	3FD723950AADD5C3
asin	BFE47C9B0B800000	BFE63B936D2F255D
asin	BFCAC1E35D000000	BFCAF4C8A938F39C
asin	3FC13E0BA0000000	3FC14B814326CB06
asin	BFD1A50E53800000	BFD1E0548E0B4DBB
asin	BFD5B97271000000	BFD62A327D8DBBDA
asin	3FC58BDFFF000000	3FC5A6430C94D603
asin	BFDB7BDF1A000000	BFDC6853C7377474
asin	BFD9D3D1F5800000	BFDA95DE90B9B7AA
asin	3FEEBAF2CA800000	3FF49C43900660D3
asin	BFA4DE0B94000000	BFA4DF86788FE715
asin	3FEED76BAE000000	3FF4D074556EF0E8
asin	BFC3905B6F000000	BFC3A410A7A5D2CF
asin	BFDB964805000000	BFDC859553C0E3AE
asin	BF9CC18048000000	BF9CC2780F15D235
asin	BFE5994067000000	BFE7B582B76951BD
asin	BFEA89C1CCC00000	BFEF4AD059F85F0B
asin	3FE92FA560800000	3FECFE44559F9908
asin	BFE93022DB400000	BFECFF0FC2BDAFEC
asin	BFC3C46330000000	BFC3D8B87368CDDA
asin	BFD3FB559B800000	BFD4524FEE32B5E5
asin	3FEC1121F3800000	3FF11DCA0E2A4F7F
asin	3FA78B1BBC000000	3FA78D3BFF856900
asin	3FD302DAFE000000	3FD34D6E1C26C216
asin	BFE54DA2DEC00000	BFE74F9BA5DBE778
asin	BF96D56930000000	BF96D5E53977BB54
asin	BFEA50473D400000	BFEEE4E3376F5BB2
asin	BFE0827286000000	BFE158C3FFADC192
asin	3FEFEC7500400000	3FF806FF79D96C5D
asin	BFDC751EAD000000	BFDD7D7294C44C33
asin	3FC7F6A4E7000000	3FC81B0EA6A68C38
asin	BFED04CDDB000000	BFF22BE52AD0CA10
asin	3FEBD9ABCF400000	3FF0E4C748879B4E
asin	BFE06D2733800000	BFE13FEE24ABE6A2
asin	3FEA3FAA20C00000	3FEEC7C45AECB752
asin	BFCBE82600000000	BFCC21FE0C1E1272
asin	BF86BFDC70000000	BF86BFFB19927487
asin	BFE44DDFE0800000	BFE5FEEE2DB6A996
asin	BFCE06B621000000	BFCE4F0376890A06
asin	BFC2DF69D4000000	BFC2F1179EE8B6A8
asin	3FDB54C47A800000	3FDC3D0DF5209ABB
asin	3FC068268A000000	3FC073BCD4F8819F
asin	BFEBCB56C1400000	BFF0D645D9A53D4D
asin	3FD68B748C000000	3FD70A052732B475
asin	BFEC6A5023C00000	BFF17CA2FA25C5B5
asin	BFDA2AEF55000000	BFDAF53446D91086
asin	3FD60E4AEB800000	3FD6847D18F69C0D
asin	BFAB8A04F0000000	BFAB8D6C505AD7C5
asin	BFD11C8F29800000	BFD1528125DFA83C
asin	3FEFCFBF38800000	3FF76530E63A0C34
asin	3FE5EAAE1CC00000	3FE8248F8E40F003
asin	3FD9EAE198000000	3FDAAF1520CAD481
asin	3FE6A73AEA400000	3FE92B56463E1786
asin	BFEB6AFEB4800000	BFF076FFF12E9529
asin	BFEA4465CC400000	BFEED00C4A9D459A
asin	BFEE5D0769000000	BFF3FE54CA7C3C54
asin	3FE5EBE659400000	3FE8263C1DD2F7A8
asin	3FCF9F463A000000	3FCFF3F7C7263ACA
asin	3FB22585D6000000	3FB2296C088CB961
asin	3F822C8480000000	3F822C9421EB4912
asin	3FE12159B8400000	3FE2138FB58CD795
asin	BFEEB51CFE800000	BFF491D931C19674
asin	BFDA93AE9C800000	BFDB682A68F417F7
asin	BFD99FEF86000000	BFDA5D3494814F68
asin	3FD448480E800000	3FD4A35FD8F91BA8
asin	3FD2723149000000	3FD2B624D5FB196E
asin	BFE97356E7400000	BFED6CF6364AEB08
asin	3FE74E1618000000	3FEA1B20F56C976F
asin	BFEA753BB9C00000	BFEF2634A2BE0F07
asin	BFE7877A88800000	BFEA6F573A6D0B9A
asin	3FC7A123BF000000	3FC7C4091E8CB87A
asin	3FE34EA6A3000000	3FE4B9EDCCF1E507
asin	BFD756AD15800000	BFD7E3B5C1957E5C
asin	BFE6629385800000	BFE8CAB4253A44F3
asin	BFDF58E192800000	BFE06128A085EB98
asin	BFD7619644000000	BFD7EF6DECCA28D2
asin	BFE676CD6BC00000	BFE8E70E535905C0
asin	BF80AFD4A0000000	BF80AFE0B9BB746D
asin	BFEF058D12400000	BFF52A8BE112AF37
asin	3FEB49EBC9000000	3FF057225527FBD1
asin	3FD58D5D46800000	3FD5FB5B2887E7B0
asin	BFEAAE5AEF800000	BFEF8CB458B4DC81
asin	3FEF515B14C00000	3FF5D2B14BFD468C
asin	3FE630A664000000	3FE8852043FAEEA8
asin	3FEAC15CA2400000	3FEFAF3DBB01183C
asin	BFE9B4935C800000	BFEDD9871AB77F28
asin	3FE32C1EABC00000	3FE48EB6E484095A
asin	BFE0481051000000	BFE114C7B4724FBA
asin	BFE34D946EC00000	BFE4B895FB5AEDAF
asin	BFCEA99666000000	BFCEF6AB44AB5E4E
asin	3FBA282596000000	3FBA33DA588B5FFB
asin	BFDE5BFAAC000000	BFDFA1A6A69A8732
asin	BF824163F0000000	BF824173C8063C73
asin	3FE4486159800000	3FE5F7D310174532
asin	BFD59877AC800000	BFD60726427D30C7
asin	BFA2635AB0000000	BFA2645DE5C0B210
asin	BFDDC1CF81800000	BFDEF305E10939F5
asin	BFD867B707000000	BFD909FDF03EEE2A
asin	3FE5D48410C00000	3FE80631E66A2012
asin	BFDD243CA0000000	BFDE418ACDE64340
asin	3FC2B30FF9000000	3FC2C441783CDB4C
asin	3FC8B1DB3E000000	3FC8D9BEF8C1AFF3
asin	3FA1EDB67C000000	3FA1EEA6BC3F652F
asin	BFE5046C45000000	BFE6EE0249FE1FEA
asin	BFDC7A26A5800000	BFDD8310A4DB0560
asin	3FEF5B1B52800000	3FF5EAC49B09FC8A
asin	BFDF265DA2800000	BFE0443775653042
asin	BFE106248A000000	BFE1F363B103D38C
asin	3FE484714C400000	3FE645C86A0B1C50
asin	3FE4230505800000	3FE5C7A33571EBB0
asin	3FC8C77197000000	3FC8EFBF80CF1EC6
asin	BFEF2B9C1F000000	BFF57B3E5D1C3532
asin	3FE1E320DB400000	3FE2FB1578FFFC30
asin	BFE974A917800000	BFED6F2436892772
asin	3FEE21E40CC00000	3FF3A3ADEB7ED80E
asin	3FCA1A1FF0000000	3FCA49534B40DC09
asin	BFE26145A5C00000	BFE3942FEA0C4ED2
asin	3FE56A63FB800000	3FE7763954E3EAFF
asin	BFCCDF0371000000	BFCD1F29D3EE207D
asin	3FE9E652C7000000	3FEE2DA3A4A9E4C6
asin	3FA33ECC94000000	3FA33FF5C59AEDBF
asin	3FE228AF3E800000	3FE34F431423350C
asin	3FD31D6955800000	3FD3693FB45677EE
asin	BFEC6080BE000000	BFF171FF59D4B7B0
asin	BFDA8951AF800000	BFDB5CC69C7AF729
asin	3FDF67D763000000	3FE069BDAF34D85B
asin	3FEE347BA1C00000	3FF3BF8F6267F369
asin	3FD5BCF0DA000000	3FD62DE9655BFEB2
asin	BFC51DDE23000000	BFC536B1C3CE68E6
asin	3FDB43F8A9000000	3FDC2A7BFEBB307A
asin	3FCAD4EC23000000	3FCB083FD6D4AA02
acos	0000000000000000	3FF921FB54442D18
acos	8000000000000000	3FF921FB54442D18
acos	3FF0000000000000	0000000000000000
acos	BFF0000000000000	400921FB54442D18
acos	4000000000000000	FFF8000000000000
acos	C000000000000000	FFF8000000000000
acos	3FE0000000000000	3FF0C152382D7366
acos	BFE0000000000000	4000C152382D7366
acos	3CB0000000000000	3FF921FB54442D17
acos	BCB0000000000000	3FF921FB54442D19
acos	0000000000000001	3FF921FB54442D18
acos	8000000000000001	3FF921FB54442D18
acos	000FFFFFFFFFFFFF	3FF921FB54442D18
acos	0010000000000000	3FF921FB54442D18
acos	7FEFFFFFFFFFFFFF	FFF8000000000000
acos	FFEFFFFFFFFFFFFF	FFF8000000000000
acos	7FF0000000000000	FFF8000000000000
acos	FFF0000000000000	FFF8000000000000
acos	7FF8000000000000	7FF8000000000000
acos	3E1FFFFF00000000	3FF921FB53C42D1C
acos	BE1FFFFF00000000	3FF921FB54C42D14
acos	3E1FFFFF00000001	3FF921FB53C42D1C
acos	BE1FFFFF00000001	3FF921FB54C42D14
acos	3E1FFFFFFFFFFFFF	3FF921FB53C42D18
acos	BE1FFFFFFFFFFFFF	3FF921FB54C42D18
acos	3E20000000000000	3FF921FB53C42D18
acos	BE20000000000000	3FF921FB54C42D18
acos	3E20000000000001	3FF921FB53C42D18
acos	BE20000000000001	3FF921FB54C42D18
acos	3E200000FFFFFFFF	3FF921FB53C42D10
acos	BE200000FFFFFFFF	3FF921FB54C42D20
acos	3E20000100000000	3FF921FB53C42D10
acos	BE20000100000000	3FF921FB54C42D20
acos	3E20000100000001	3FF921FB53C42D10
acos	BE20000100000001	3FF921FB54C42D20
acos	3E200001FFFFFFFF	3FF921FB53C42D08
acos	BE200001FFFFFFFF	3FF921FB54C42D28
acos	3E2FFFFF00000000	3FF921FB53442D20
acos	BE2FFFFF00000000	3FF921FB55442D10
acos	3E2FFFFF00000001	3FF921FB53442D20
acos	BE2FFFFF00000001	3FF921FB55442D10
acos	3E2FFFFFFFFFFFFF	3FF921FB53442D18
acos	BE2FFFFFFFFFFFFF	3FF921FB55442D18
acos	3E30000000000000	3FF921FB53442D18
acos	BE30000000000000	3FF921FB55442D18
acos	3E30000000000001	3FF921FB53442D18
acos	BE30000000000001	3FF921FB55442D18
acos	3E300000FFFFFFFF	3FF921FB53442D08
acos	BE300000FFFFFFFF	3FF921FB55442D28
acos	3E30000100000000	3FF921FB53442D08
acos	BE30000100000000	3FF921FB55442D28
acos	3E30000100000001	3FF921FB53442D08
acos	BE30000100000001	3FF921FB55442D28
acos	3E300001FFFFFFFF	3FF921FB53442CF8
acos	BE300001FFFFFFFF	3FF921FB55442D38
acos	3E3FFFFF00000000	3FF921FB52442D28
acos	BE3FFFFF00000000	3FF921FB56442D08
acos	3E3FFFFF00000001	3FF921FB52442D28
acos	BE3FFFFF00000001	3FF921FB56442D08
acos	3E3FFFFFFFFFFFFF	3FF921FB52442D18
acos	BE3FFFFFFFFFFFFF	3FF921FB56442D18
acos	3E40000000000000	3FF921FB52442D18
acos	BE40000000000000	3FF921FB56442D18
acos	3E40000000000001	3FF921FB52442D18
acos	BE40000000000001	3FF921FB56442D18
acos	3E400000FFFFFFFF	3FF921FB52442CF8
acos	BE400000FFFFFFFF	3FF921FB56442D38
acos	3E40000100000000	3FF921FB52442CF8
acos	BE40000100000000	3FF921FB56442D38
acos	3E40000100000001	3FF921FB52442CF8
acos	BE40000100000001	3FF921FB56442D38
acos	3E400001FFFFFFFF	3FF921FB52442CD8
acos	BE400001FFFFFFFF	3FF921FB56442D58
acos	3C5FFFFF00000000	3FF921FB54442D18
acos	BC5FFFFF00000000	3FF921FB54442D18
acos	3C5FFFFF00000001	3FF921FB54442D18
acos	BC5FFFFF00000001	3FF921FB54442D18
acos	3C5FFFFFFFFFFFFF	3FF921FB54442D18
acos	BC5FFFFFFFFFFFFF	3FF921FB54442D18
acos	3C60000000000000	3FF921FB54442D18
acos	BC60000000000000	3FF921FB54442D18
acos	3C60000000000001	3FF921FB54442D18
acos	BC60000000000001	3FF921FB54442D18
acos	3C600000FFFFFFFF	3FF921FB54442D18
acos	BC600000FFFFFFFF	3FF921FB54442D18
acos	3C60000100000000	3FF921FB54442D18
acos	BC60000100000000	3FF921FB54442D18
acos	3C60000100000001	3FF921FB54442D18
acos	BC60000100000001	3FF921FB54442D18
acos	3C600001FFFFFFFF	3FF921FB54442D18
acos	BC600001FFFFFFFF	3FF921FB54442D18
acos	3FD3333200000000	3FF441F63D410D70
acos	BFD3333200000000	3FFE02006B474CC0
acos	3FD3333200000001	3FF441F63D410D70
acos	BFD3333200000001	3FFE02006B474CC1
acos	3FD33332FFFFFFFF	3FF441F5FA29F466
